load_id,predicted_rate
TE-004176,2875.47
TE-004177,1219.96
TE-004178,2416.08
TE-004179,1007.24
TE-004180,979.65
TE-004181,2003.68
TE-004182,2794.13
TE-004183,4470.44
TE-004184,856.96
TE-004185,1187.0
TE-004186,1668.19
TE-004187,2810.56
TE-004188,1551.98
TE-004189,3336.18
TE-004190,1856.04
TE-004191,3431.32
TE-004192,3195.37
TE-004193,3042.31
TE-004194,4018.27
TE-004195,2779.95
TE-004196,2518.05
TE-004197,4736.2
TE-004198,2235.97
TE-004199,6063.71
TE-004200,3227.48
TE-004201,2930.96
TE-004202,6148.68
TE-004203,1951.89
TE-004204,2987.11
TE-004205,3614.64
TE-004206,978.03
TE-004207,876.37
TE-004208,5015.37
TE-004209,1702.67
TE-004210,1705.7
TE-004211,1637.13
TE-004212,5431.51
TE-004213,3848.26
TE-004214,787.96
TE-004215,2583.58
TE-004216,4491.43
TE-004217,1081.85
TE-004218,1450.0
TE-004219,3284.07
TE-004220,3804.35
TE-004221,2756.8
TE-004222,1059.21
TE-004223,1500.7
TE-004224,3685.85
TE-004225,1900.93
TE-004226,2069.4
TE-004227,3270.9
TE-004228,1720.77
TE-004229,1014.28
TE-004230,1906.88
TE-004231,1864.63
TE-004232,3684.36
TE-004233,1235.51
TE-004234,1941.8
TE-004235,400.86
TE-004236,4519.87
TE-004237,1028.34
TE-004238,1339.81
TE-004239,1427.06
TE-004240,1159.61
TE-004241,3684.73
TE-004242,3845.83
TE-004243,1474.34
TE-004244,1201.68
TE-004245,1572.87
TE-004246,1399.51
TE-004247,1716.25
TE-004248,1338.31
TE-004249,361.6
TE-004250,2003.66
TE-004251,2978.2
TE-004252,1212.88
TE-004253,1217.74
TE-004254,548.65
TE-004255,1805.6
TE-004256,1745.4
TE-004257,3664.43
TE-004258,2073.94
TE-004259,2195.94
TE-004260,2881.39
TE-004261,2414.42
TE-004262,853.3
TE-004263,4304.07
TE-004264,922.11
TE-004265,1142.02
TE-004266,4786.84
TE-004267,1014.28
TE-004268,4088.87
TE-004269,4203.2
TE-004270,2569.49
TE-004271,5054.46
TE-004272,2283.74
TE-004273,863.12
TE-004274,1470.73
TE-004275,1085.5
TE-004276,2558.54
TE-004277,3694.78
TE-004278,804.27
TE-004279,2444.88
TE-004280,2790.71
TE-004281,2416.93
TE-004282,2759.77
TE-004283,1253.8
TE-004284,2284.3
TE-004285,610.65
TE-004286,5438.41
TE-004287,2394.53
TE-004288,4682.44
TE-004289,3493.61
TE-004290,2121.84
TE-004291,5652.01
TE-004292,795.13
TE-004293,2633.41
TE-004294,4276.83
TE-004295,1568.2
TE-004296,1708.55
TE-004297,1058.81
TE-004298,2553.89
TE-004299,2997.15
TE-004300,1953.02
TE-004301,794.41
TE-004302,795.13
TE-004303,3655.08
TE-004304,1088.07
TE-004305,982.84
TE-004306,4666.36
TE-004307,2226.95
TE-004308,2218.21
TE-004309,492.94
TE-004310,4340.74
TE-004311,1135.86
TE-004312,1888.09
TE-004313,1205.08
TE-004314,4762.57
TE-004315,1270.52
TE-004316,2968.98
TE-004317,2027.6
TE-004318,3314.3
TE-004319,2486.08
TE-004320,4151.06
TE-004321,5903.72
TE-004322,2893.22
TE-004323,2069.11
TE-004324,3493.82
TE-004325,4054.84
TE-004326,500.14
TE-004327,2063.84
TE-004328,3933.48
TE-004329,1845.22
TE-004330,2512.81
TE-004331,2869.71
TE-004332,1401.01
TE-004333,2685.59
TE-004334,2406.91
TE-004335,1173.03
TE-004336,1546.83
TE-004337,1671.9
TE-004338,1616.17
TE-004339,1303.13
TE-004340,1477.86
TE-004341,2959.98
TE-004342,830.43
TE-004343,3406.16
TE-004344,1086.17
TE-004345,2368.62
TE-004346,1037.94
TE-004347,357.63
TE-004348,2409.72
TE-004349,3852.15
TE-004350,2270.13
TE-004351,2881.7
TE-004352,2683.72
TE-004353,1568.12
TE-004354,2462.33
TE-004355,5450.19
TE-004356,758.9
TE-004357,2868.35
TE-004358,3101.92
TE-004359,1361.13
TE-004360,1370.71
TE-004361,3245.01
TE-004362,3550.48
TE-004363,1346.8
TE-004364,1711.26
TE-004365,754.47
TE-004366,6165.58
TE-004367,1285.8
TE-004368,2033.41
TE-004369,2065.61
TE-004370,2747.0
TE-004371,1837.69
TE-004372,5057.42
TE-004373,788.83
TE-004374,2590.59
TE-004375,3671.02
TE-004376,1243.69
TE-004377,2355.1
TE-004378,1654.94
TE-004379,5181.97
TE-004380,1218.93
TE-004381,1721.1
TE-004382,2720.23
TE-004383,1058.81
TE-004384,1033.23
TE-004385,349.4
TE-004386,2490.61
TE-004387,438.29
TE-004388,2401.43
TE-004389,606.99
TE-004390,1139.69
TE-004391,1069.44
TE-004392,4158.31
TE-004393,1035.94
TE-004394,3688.54
TE-004395,5823.24
TE-004396,3244.5
TE-004397,1856.04
TE-004398,1838.53
TE-004399,1103.71
TE-004400,503.4
TE-004401,2614.94
TE-004402,1041.5
TE-004403,1159.43
TE-004404,3398.67
TE-004405,863.37
TE-004406,700.91
TE-004407,1222.49
TE-004408,3017.52
TE-004409,2282.14
TE-004410,1854.53
TE-004411,2649.33
TE-004412,1024.95
TE-004413,1987.76
TE-004414,4295.66
TE-004415,1868.18
TE-004416,1736.68
TE-004417,803.97
TE-004418,4800.2
TE-004419,998.56
TE-004420,3657.71
TE-004421,2256.48
TE-004422,4132.54
TE-004423,1048.33
TE-004424,1879.71
TE-004425,4566.03
TE-004426,3815.53
TE-004427,1935.92
TE-004428,1156.21
TE-004429,2346.41
TE-004430,2428.73
TE-004431,411.22
TE-004432,629.58
TE-004433,2361.88
TE-004434,5041.79
TE-004435,3486.45
TE-004436,2041.07
TE-004437,2980.83
TE-004438,2299.15
TE-004439,4158.31
TE-004440,5040.9
TE-004441,2080.2
TE-004442,853.81
TE-004443,2340.26
TE-004444,3673.18
TE-004445,1215.87
TE-004446,2843.29
TE-004447,4197.23
TE-004448,2184.32
TE-004449,3313.0
TE-004450,2133.28
TE-004451,1003.31
TE-004452,1492.42
TE-004453,2305.05
TE-004454,2195.36
TE-004455,3675.58
TE-004456,3441.2
TE-004457,1185.97
TE-004458,1928.15
TE-004459,1429.73
TE-004460,3395.95
TE-004461,2719.94
TE-004462,4586.49
TE-004463,3417.46
TE-004464,783.1
TE-004465,1159.64
TE-004466,2275.75
TE-004467,4124.51
TE-004468,3021.24
TE-004469,885.87
TE-004470,1040.68
TE-004471,770.96
TE-004472,1386.1
TE-004473,4176.29
TE-004474,2788.51
TE-004475,1169.28
TE-004476,527.68
TE-004477,4191.5
TE-004478,2230.68
TE-004479,4222.42
TE-004480,2071.46
TE-004481,5126.45
TE-004482,2573.85
TE-004483,4123.45
TE-004484,5855.32
TE-004485,4178.38
TE-004486,1825.64
TE-004487,3573.21
TE-004488,4428.4
TE-004489,1216.22
TE-004490,2449.26
TE-004491,3221.45
TE-004492,3137.51
TE-004493,1991.61
TE-004494,4292.16
TE-004495,3867.09
TE-004496,3502.58
TE-004497,1482.16
TE-004498,3749.93
TE-004499,4323.46
TE-004500,1273.71
TE-004501,4311.7
TE-004502,2938.04
TE-004503,552.54
TE-004504,686.19
TE-004505,3519.93
TE-004506,3234.44
TE-004507,2677.0
TE-004508,4397.34
TE-004509,2710.19
TE-004510,2805.91
TE-004511,2261.48
TE-004512,1561.11
TE-004513,1999.46
TE-004514,1436.75
TE-004515,4307.11
TE-004516,4338.11
TE-004517,1757.78
TE-004518,1370.74
TE-004519,3311.95
TE-004520,1378.98
TE-004521,2649.76
TE-004522,2279.75
TE-004523,5378.41
TE-004524,4192.88
TE-004525,1912.21
TE-004526,1112.48
TE-004527,1384.67
TE-004528,3969.6
TE-004529,852.9
TE-004530,1551.91
TE-004531,2694.98
TE-004532,2030.21
TE-004533,2256.34
TE-004534,849.99
TE-004535,4296.67
TE-004536,2002.43
TE-004537,649.36
TE-004538,3659.32
TE-004539,2581.64
TE-004540,560.63
TE-004541,2038.94
TE-004542,2053.39
TE-004543,1327.67
TE-004544,638.99
TE-004545,5373.33
TE-004546,5411.63
TE-004547,4308.32
TE-004548,4640.94
TE-004549,1695.94
TE-004550,5401.51
TE-004551,4181.72
TE-004552,1418.11
TE-004553,1834.14
TE-004554,1876.57
TE-004555,3925.49
TE-004556,3723.01
TE-004557,2393.99
TE-004558,502.36
TE-004559,864.31
TE-004560,1732.43
TE-004561,975.69
TE-004562,4270.39
TE-004563,688.17
TE-004564,2862.4
TE-004565,1163.08
TE-004566,2882.76
TE-004567,388.37
TE-004568,645.78
TE-004569,644.69
TE-004570,4362.61
TE-004571,3470.0
TE-004572,2004.25
TE-004573,5267.62
TE-004574,677.93
TE-004575,2128.69
TE-004576,3123.26
TE-004577,4298.66
TE-004578,418.33
TE-004579,3007.49
TE-004580,2112.01
TE-004581,1564.62
TE-004582,4202.44
TE-004583,2818.25
TE-004584,1840.47
TE-004585,1468.98
TE-004586,4007.0
TE-004587,1556.51
TE-004588,2061.22
TE-004589,993.7
TE-004590,4378.41
TE-004591,1867.15
TE-004592,1216.15
TE-004593,1589.88
TE-004594,4241.37
TE-004595,2805.91
TE-004596,3839.04
TE-004597,5232.85
TE-004598,3174.27
TE-004599,2938.17
TE-004600,1346.8
TE-004601,3678.34
TE-004602,2057.6
TE-004603,1245.71
TE-004604,3538.41
TE-004605,1163.08
TE-004606,898.2
TE-004607,651.31
TE-004608,2108.73
TE-004609,3816.54
TE-004610,3258.03
TE-004611,2452.78
TE-004612,2203.01
TE-004613,4267.75
TE-004614,1614.93
TE-004615,2353.15
TE-004616,3731.01
TE-004617,1034.11
TE-004618,5090.59
TE-004619,1413.75
TE-004620,620.44
TE-004621,1816.3
TE-004622,2408.29
TE-004623,570.46
TE-004624,3915.94
TE-004625,2249.35
TE-004626,3620.9
TE-004627,671.11
TE-004628,1019.26
TE-004629,1040.94
TE-004630,3978.96
TE-004631,4672.01
TE-004632,1716.55
TE-004633,1414.05
TE-004634,4169.99
TE-004635,4216.68
TE-004636,5951.63
TE-004637,4818.28
TE-004638,3201.7
TE-004639,1633.35
TE-004640,1706.1
TE-004641,2237.1
TE-004642,1319.43
TE-004643,699.58
TE-004644,3704.29
TE-004645,4322.29
TE-004646,1492.42
TE-004647,2299.44
TE-004648,432.83
TE-004649,1838.43
TE-004650,2197.31
TE-004651,1121.38
TE-004652,4047.71
TE-004653,2576.31
TE-004654,2032.86
TE-004655,1484.13
TE-004656,2441.74
TE-004657,2978.78
TE-004658,1748.83
TE-004659,2292.98
TE-004660,1771.0
TE-004661,1879.22
TE-004662,384.18
TE-004663,538.59
TE-004664,3011.65
TE-004665,3857.53
TE-004666,1855.41
TE-004667,2019.34
TE-004668,1188.38
TE-004669,2810.74
TE-004670,1381.68
TE-004671,4382.98
TE-004672,1386.11
TE-004673,1326.69
TE-004674,1116.3
TE-004675,3656.74
TE-004676,3622.73
TE-004677,3715.26
TE-004678,562.89
TE-004679,3356.01
TE-004680,3665.02
TE-004681,1145.24
TE-004682,1637.43
TE-004683,4783.05
TE-004684,4072.54
TE-004685,1870.46
TE-004686,1652.1
TE-004687,5394.22
TE-004688,3583.5
TE-004689,1588.13
TE-004690,3287.2
TE-004691,2656.57
TE-004692,2010.9
TE-004693,1446.57
TE-004694,3743.33
TE-004695,435.19
TE-004696,4384.2
TE-004697,4644.18
TE-004698,3639.94
TE-004699,2219.9
TE-004700,740.99
TE-004701,412.8
TE-004702,2276.82
TE-004703,2152.08
TE-004704,1622.96
TE-004705,509.94
TE-004706,1599.64
TE-004707,4566.0
TE-004708,1035.35
TE-004709,3020.27
TE-004710,400.86
TE-004711,3384.01
TE-004712,4215.53
TE-004713,1433.96
TE-004714,2909.49
TE-004715,1205.42
TE-004716,1061.89
TE-004717,3972.0
TE-004718,5295.22
TE-004719,1237.42
TE-004720,2928.41
TE-004721,5167.35
TE-004722,1592.15
TE-004723,4097.26
TE-004724,1361.13
TE-004725,4763.24
TE-004726,1460.78
TE-004727,906.63
TE-004728,863.05
TE-004729,1992.34
TE-004730,992.84
TE-004731,4118.7
TE-004732,1194.84
TE-004733,1507.36
TE-004734,4452.65
TE-004735,2383.64
TE-004736,1065.11
TE-004737,3931.11
TE-004738,3931.78
TE-004739,1598.94
TE-004740,5044.57
TE-004741,1241.37
TE-004742,755.54
TE-004743,1610.05
TE-004744,3959.02
TE-004745,3871.2
TE-004746,3751.64
TE-004747,615.86
TE-004748,2460.94
TE-004749,1910.73
TE-004750,899.19
TE-004751,4297.36
TE-004752,2100.62
TE-004753,2399.38
TE-004754,1051.83
TE-004755,548.1
TE-004756,1455.1
TE-004757,4451.65
TE-004758,1263.94
TE-004759,4447.09
TE-004760,4678.23
TE-004761,859.47
TE-004762,3621.18
TE-004763,1657.53
TE-004764,4624.87
TE-004765,709.07
TE-004766,4206.64
TE-004767,1318.0
TE-004768,1105.83
TE-004769,3275.73
TE-004770,1504.66
TE-004771,3439.35
TE-004772,1691.94
TE-004773,1073.26
TE-004774,4408.12
TE-004775,489.65
TE-004776,1410.94
TE-004777,404.0
TE-004778,1483.3
TE-004779,4294.78
TE-004780,2837.32
TE-004781,2587.81
TE-004782,818.56
TE-004783,2060.14
TE-004784,1612.47
TE-004785,1176.39
TE-004786,4209.0
TE-004787,2778.19
TE-004788,506.9
TE-004789,1734.92
TE-004790,1366.69
TE-004791,1562.59
TE-004792,834.08
TE-004793,4200.75
TE-004794,688.28
TE-004795,1548.56
TE-004796,1825.47
TE-004797,653.24
TE-004798,1900.54
TE-004799,843.3
TE-004800,2777.0
TE-004801,2580.21
TE-004802,1334.11
TE-004803,3550.8
TE-004804,1768.38
TE-004805,842.11
TE-004806,6038.92
TE-004807,2972.23
TE-004808,1349.3
TE-004809,3644.34
TE-004810,1879.71
TE-004811,1217.71
TE-004812,3811.2
TE-004813,3809.32
TE-004814,683.17
TE-004815,4865.37
TE-004816,3130.98
TE-004817,3431.32
TE-004818,2749.21
TE-004819,2066.83
TE-004820,2589.89
TE-004821,1059.46
TE-004822,2754.69
TE-004823,1443.76
TE-004824,3416.92
TE-004825,1216.77
TE-004826,2055.3
TE-004827,2260.18
TE-004828,611.79
TE-004829,2119.85
TE-004830,3444.07
TE-004831,2386.48
TE-004832,1667.74
TE-004833,2235.97
TE-004834,515.9
TE-004835,705.98
TE-004836,4304.82
TE-004837,360.41
TE-004838,2782.37
TE-004839,1690.96
TE-004840,2436.35
TE-004841,1074.51
TE-004842,2228.93
TE-004843,1779.15
TE-004844,1811.06
TE-004845,1325.42
TE-004846,736.92
TE-004847,4053.08
TE-004848,4118.6
TE-004849,4113.17
TE-004850,2257.79
TE-004851,1451.79
TE-004852,3849.82
TE-004853,2244.23
TE-004854,855.7
TE-004855,1123.07
TE-004856,2247.81
TE-004857,605.9
TE-004858,5091.25
TE-004859,1451.45
TE-004860,1112.48
TE-004861,1691.87
TE-004862,607.45
TE-004863,866.99
TE-004864,1583.09
TE-004865,2468.54
TE-004866,5643.97
TE-004867,2824.34
TE-004868,1007.74
TE-004869,4451.33
TE-004870,4162.45
TE-004871,1158.12
TE-004872,2461.94
TE-004873,3941.56
TE-004874,2167.35
TE-004875,1065.11
TE-004876,504.24
TE-004877,840.27
TE-004878,1043.45
TE-004879,3122.07
TE-004880,1678.98
TE-004881,855.35
TE-004882,1534.93
TE-004883,862.37
TE-004884,2600.95
TE-004885,747.95
TE-004886,1644.05
TE-004887,1698.69
TE-004888,1778.65
TE-004889,2701.14
TE-004890,2021.85
TE-004891,1796.29
TE-004892,3465.45
TE-004893,1891.45
TE-004894,1181.31
TE-004895,4188.32
TE-004896,2535.09
TE-004897,2485.16
TE-004898,1019.26
TE-004899,3546.6
TE-004900,4204.49
TE-004901,853.98
TE-004902,2044.44
TE-004903,781.06
TE-004904,510.47
TE-004905,1548.8
TE-004906,4554.1
TE-004907,1381.91
TE-004908,6099.15
TE-004909,3864.43
TE-004910,2740.92
TE-004911,1592.09
TE-004912,3334.88
TE-004913,1441.23
TE-004914,4055.53
TE-004915,2733.57
TE-004916,1112.48
TE-004917,4553.19
TE-004918,3417.55
TE-004919,3346.87
TE-004920,617.79
TE-004921,1534.61
TE-004922,1363.31
TE-004923,996.93
TE-004924,2673.77
TE-004925,3368.11
TE-004926,4053.57
TE-004927,1612.47
TE-004928,3632.67
TE-004929,3284.39
TE-004930,549.33
TE-004931,1392.09
TE-004932,793.69
TE-004933,2282.6
TE-004934,5750.97
TE-004935,2372.59
TE-004936,2757.37
TE-004937,1352.88
TE-004938,3422.16
TE-004939,3926.63
TE-004940,2117.25
TE-004941,5324.27
TE-004942,1066.13
TE-004943,3349.05
TE-004944,3637.41
TE-004945,2071.72
TE-004946,5436.21
TE-004947,1158.12
TE-004948,3942.37
TE-004949,575.67
TE-004950,1031.25
TE-004951,1320.28
TE-004952,1154.15
TE-004953,3977.79
TE-004954,1243.0
TE-004955,3793.6
TE-004956,1446.78
TE-004957,2221.1
TE-004958,694.58
TE-004959,1380.14
TE-004960,3157.17
TE-004961,1438.88
TE-004962,4470.71
TE-004963,2720.91
TE-004964,3851.55
TE-004965,3187.8
TE-004966,2353.14
TE-004967,3547.58
TE-004968,1499.56
TE-004969,554.57
TE-004970,797.06
TE-004971,3814.23
TE-004972,1669.78
TE-004973,2423.68
TE-004974,1788.19
TE-004975,1929.82
TE-004976,1314.93
TE-004977,2744.37
TE-004978,5458.7
TE-004979,1060.8
TE-004980,1528.94
TE-004981,1404.79
TE-004982,3694.63
TE-004983,5314.61
TE-004984,1220.67
TE-004985,1004.26
TE-004986,3493.58
TE-004987,1411.34
TE-004988,3823.2
TE-004989,797.13
TE-004990,2072.14
TE-004991,2456.76
TE-004992,1825.75
TE-004993,416.5
TE-004994,1068.42
TE-004995,4232.97
TE-004996,5514.61
TE-004997,4979.21
TE-004998,4041.43
TE-004999,2224.62
TE-005000,1802.32
TE-005001,1181.31
TE-005002,1787.74
TE-005003,3663.41
TE-005004,2827.65
TE-005005,1860.15
TE-005006,1181.59
TE-005007,746.51
TE-005008,3517.98
TE-005009,2936.47
TE-005010,1981.2
TE-005011,925.49
TE-005012,1154.15
TE-005013,2302.26
TE-005014,1151.09
TE-005015,1683.67
TE-005016,1033.34
TE-005017,1155.86
TE-005018,3449.95
TE-005019,1585.13
TE-005020,1041.97
TE-005021,3108.89
TE-005022,1173.03
TE-005023,1061.89
TE-005024,1252.8
TE-005025,3905.03
TE-005026,368.13
TE-005027,1143.18
TE-005028,1467.33
TE-005029,2390.0
TE-005030,1216.65
TE-005031,916.15
TE-005032,1004.66
TE-005033,983.34
TE-005034,1859.7
TE-005035,1381.68
TE-005036,1065.11
TE-005037,3477.45
TE-005038,716.95
TE-005039,2131.78
TE-005040,6061.57
TE-005041,2653.27
TE-005042,1156.36
TE-005043,2998.84
TE-005044,2059.97
TE-005045,1342.06
TE-005046,5794.2
TE-005047,5051.76
TE-005048,499.12
TE-005049,4167.88
TE-005050,2379.81
TE-005051,1049.06
TE-005052,3883.72
TE-005053,876.71
TE-005054,1557.75
TE-005055,1586.6
TE-005056,2444.88
TE-005057,1119.9
TE-005058,3637.25
TE-005059,4974.14
TE-005060,1452.35
TE-005061,4072.95
TE-005062,2385.9
TE-005063,2965.49
TE-005064,2674.82
TE-005065,526.87
TE-005066,2420.59
TE-005067,5418.66
TE-005068,1016.02
TE-005069,2729.45
TE-005070,2469.19
TE-005071,2134.4
TE-005072,1844.1
TE-005073,4108.31
TE-005074,1402.91
TE-005075,2051.24
TE-005076,1065.11
TE-005077,994.18
TE-005078,1064.68
TE-005079,4429.34
TE-005080,1203.36
TE-005081,1004.22
TE-005082,3926.24
TE-005083,3399.9
TE-005084,4843.86
TE-005085,4348.35
TE-005086,1737.35
TE-005087,4289.21
TE-005088,3837.58
TE-005089,4344.56
TE-005090,4138.32
TE-005091,1424.31
TE-005092,3949.07
TE-005093,836.14
TE-005094,1878.67
TE-005095,859.47
TE-005096,2528.57
TE-005097,2689.04
TE-005098,3960.43
TE-005099,1202.21
TE-005100,5101.22
TE-005101,2607.36
TE-005102,1370.96
TE-005103,3543.61
TE-005104,3765.07
TE-005105,833.82
TE-005106,848.84
TE-005107,2191.99
TE-005108,6220.71
TE-005109,2053.93
TE-005110,2246.58
TE-005111,2880.17
TE-005112,923.44
TE-005113,1115.08
TE-005114,1182.04
TE-005115,832.09
TE-005116,507.7
TE-005117,2748.82
TE-005118,1637.42
TE-005119,5110.43
TE-005120,2363.9
TE-005121,1796.44
TE-005122,841.09
TE-005123,2613.39
TE-005124,1313.52
TE-005125,3380.79
TE-005126,405.01
TE-005127,1827.45
TE-005128,3937.81
TE-005129,1556.35
TE-005130,595.87
TE-005131,1982.24
TE-005132,1806.37
TE-005133,1421.89
TE-005134,1058.81
TE-005135,2070.57
TE-005136,2646.51
TE-005137,4250.45
TE-005138,1043.34
TE-005139,1392.14
TE-005140,1745.72
TE-005141,1173.2
TE-005142,4488.83
TE-005143,3660.53
TE-005144,3326.51
TE-005145,3470.96
TE-005146,5750.97
TE-005147,634.58
TE-005148,1973.43
TE-005149,2463.36
TE-005150,3150.32
TE-005151,4535.03
TE-005152,2015.89
TE-005153,2144.59
TE-005154,1584.58
TE-005155,2171.33
TE-005156,1760.96
TE-005157,4524.26
TE-005158,4351.33
TE-005159,3025.01
TE-005160,1898.94
TE-005161,2485.16
TE-005162,3804.65
TE-005163,360.06
TE-005164,2562.31
TE-005165,2172.01
TE-005166,545.55
TE-005167,553.73
TE-005168,3730.76
TE-005169,2218.83
TE-005170,3315.57
TE-005171,783.3
TE-005172,488.64
TE-005173,2168.41
TE-005174,3955.19
TE-005175,846.22
TE-005176,1826.34
TE-005177,880.49
TE-005178,2267.19
TE-005179,3338.59
TE-005180,3346.49
TE-005181,548.65
TE-005182,1700.03
TE-005183,4439.74
TE-005184,1956.49
TE-005185,1558.0
TE-005186,4300.67
TE-005187,2536.45
TE-005188,2596.75
TE-005189,2315.88
TE-005190,4456.95
TE-005191,5557.08
TE-005192,624.41
TE-005193,3918.54
TE-005194,3020.93
TE-005195,3310.95
TE-005196,4938.04
TE-005197,3538.41
TE-005198,731.55
TE-005199,1992.5
TE-005200,3347.39
TE-005201,1002.15
TE-005202,2730.23
TE-005203,1154.3
TE-005204,829.81
TE-005205,2035.37
TE-005206,5098.72
TE-005207,4569.72
TE-005208,2834.05
TE-005209,2483.52
TE-005210,1361.13
TE-005211,4567.08
TE-005212,1945.3
TE-005213,1492.42
TE-005214,1582.9
TE-005215,2118.54
TE-005216,4218.76
TE-005217,1157.37
TE-005218,2891.16
TE-005219,1852.16
TE-005220,1225.42
TE-005221,1763.3
TE-005222,2051.54
TE-005223,555.78
TE-005224,2117.26
TE-005225,1312.64
TE-005226,4271.56
TE-005227,4347.27
TE-005228,1816.14
TE-005229,1948.4
TE-005230,3206.36
TE-005231,1358.88
TE-005232,797.45
TE-005233,2032.44
TE-005234,1757.85
TE-005235,3595.84
TE-005236,3333.56
TE-005237,2300.74
TE-005238,4179.1
TE-005239,3583.83
TE-005240,752.21
TE-005241,4576.47
TE-005242,4092.65
TE-005243,1270.6
TE-005244,3343.42
TE-005245,1895.1
TE-005246,2613.89
TE-005247,2957.42
TE-005248,1857.38
TE-005249,1416.4
TE-005250,394.24
TE-005251,1368.93
TE-005252,1551.17
TE-005253,1241.31
TE-005254,924.03
TE-005255,645.9
TE-005256,2433.26
TE-005257,4727.48
TE-005258,1418.92
TE-005259,1877.93
TE-005260,3036.53
TE-005261,1433.52
TE-005262,1407.63
TE-005263,3814.87
TE-005264,846.92
TE-005265,3686.48
TE-005266,2743.24
TE-005267,1064.86
TE-005268,1325.36
TE-005269,1234.84
TE-005270,4059.22
TE-005271,1408.56
TE-005272,2893.93
TE-005273,776.16
TE-005274,1586.85
TE-005275,1794.12
TE-005276,4295.81
TE-005277,3831.49
TE-005278,2383.11
TE-005279,1909.62
TE-005280,1449.28
TE-005281,4233.38
TE-005282,4107.02
TE-005283,2557.4
TE-005284,1442.71
TE-005285,4179.1
TE-005286,876.69
TE-005287,1847.74
TE-005288,2729.79
TE-005289,3394.67
TE-005290,858.46
TE-005291,1006.39
TE-005292,1423.41
TE-005293,502.42
TE-005294,4105.5
TE-005295,1207.16
TE-005296,2343.33
TE-005297,1044.53
TE-005298,2743.61
TE-005299,2726.43
TE-005300,5601.02
TE-005301,1025.06
TE-005302,1031.23
TE-005303,2341.41
TE-005304,4164.3
TE-005305,551.6
TE-005306,1987.22
TE-005307,3613.8
TE-005308,1076.83
TE-005309,739.85
TE-005310,4690.35
TE-005311,1575.94
TE-005312,1561.39
TE-005313,1912.24
TE-005314,1170.99
TE-005315,854.68
TE-005316,576.39
TE-005317,3650.26
TE-005318,4421.19
TE-005319,400.56
TE-005320,2053.78
TE-005321,764.54
TE-005322,2261.38
TE-005323,411.92
TE-005324,2683.96
TE-005325,3701.16
TE-005326,3483.47
TE-005327,1764.04
TE-005328,2104.19
TE-005329,4000.61
TE-005330,1566.21
TE-005331,5000.68
TE-005332,4461.36
TE-005333,1953.49
TE-005334,759.99
TE-005335,1677.45
TE-005336,1622.3
TE-005337,2963.75
TE-005338,3865.66
TE-005339,1785.78
TE-005340,1088.77
TE-005341,4707.19
TE-005342,4116.7
TE-005343,5016.94
TE-005344,4360.21
TE-005345,947.0
TE-005346,2036.71
TE-005347,3939.36
TE-005348,3499.8
TE-005349,1450.98
TE-005350,2616.92
TE-005351,1859.36
TE-005352,2762.64
TE-005353,4756.43
TE-005354,876.84
TE-005355,3663.89
TE-005356,3128.64
TE-005357,1982.61
TE-005358,1345.28
TE-005359,1417.42
TE-005360,1566.49
TE-005361,3955.4
TE-005362,863.79
TE-005363,405.7
TE-005364,1014.28
TE-005365,2530.4
TE-005366,404.0
TE-005367,4630.4
TE-005368,3662.22
TE-005369,1250.88
TE-005370,2481.63
TE-005371,1543.18
TE-005372,1772.96
TE-005373,1687.8
TE-005374,1347.45
TE-005375,821.97
TE-005376,1414.28
TE-005377,3180.61
TE-005378,661.36
TE-005379,4065.76
TE-005380,1433.96
TE-005381,4485.22
TE-005382,6244.32
TE-005383,2011.44
TE-005384,1196.95
TE-005385,4607.56
TE-005386,2230.59
TE-005387,2560.04
TE-005388,3160.68
TE-005389,1221.32
TE-005390,3712.97
TE-005391,3932.5
TE-005392,2440.49
TE-005393,4200.43
TE-005394,3687.58
TE-005395,1905.96
TE-005396,3826.01
TE-005397,1059.26
TE-005398,3426.51
TE-005399,3531.65
TE-005400,1795.78
TE-005401,4300.71
TE-005402,2543.42
TE-005403,1970.97
TE-005404,2052.22
TE-005405,2056.15
TE-005406,1674.57
TE-005407,4227.89
TE-005408,3795.54
TE-005409,4360.91
TE-005410,2327.98
TE-005411,3285.65
TE-005412,3899.65
TE-005413,1124.65
TE-005414,1171.62
TE-005415,5008.49
TE-005416,694.29
TE-005417,3615.98
TE-005418,4193.87
TE-005419,2748.02
TE-005420,781.17
TE-005421,371.13
TE-005422,686.82
